#  aims_uuid : 1BF8CF18-384E-4B80-A836-C8FEAEFF5B6C                                
#  angular momentum projected density of states for species O as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -6.322676 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
      -13.67732363        0.00000000        0.00000000        0.00000000        0.00000000
      -13.66481738        0.00000000        0.00000000        0.00000000        0.00000000
      -13.65231113        0.00000000        0.00000000        0.00000000        0.00000000
      -13.63980487        0.00000000        0.00000000        0.00000000        0.00000000
      -13.62729862        0.00000000        0.00000000        0.00000000        0.00000000
      -13.61479237        0.00000000        0.00000000        0.00000000        0.00000000
      -13.60228611        0.00000000        0.00000000        0.00000000        0.00000000
      -13.58977986        0.00000000        0.00000000        0.00000000        0.00000000
      -13.57727361        0.00000000        0.00000000        0.00000000        0.00000000
      -13.56476736        0.00000000        0.00000000        0.00000000        0.00000000
      -13.55226110        0.00000000        0.00000000        0.00000000        0.00000000
      -13.53975485        0.00000000        0.00000000        0.00000000        0.00000000
      -13.52724860        0.00000000        0.00000000        0.00000000        0.00000000
      -13.51474234        0.00000000        0.00000000        0.00000000        0.00000000
      -13.50223609        0.00000000        0.00000000        0.00000000        0.00000000
      -13.48972984        0.00000000        0.00000000        0.00000000        0.00000000
      -13.47722358        0.00000000        0.00000000        0.00000000        0.00000000
      -13.46471733        0.00000000        0.00000000        0.00000000        0.00000000
      -13.45221108        0.00000000        0.00000000        0.00000000        0.00000000
      -13.43970482        0.00000000        0.00000000        0.00000000        0.00000000
      -13.42719857        0.00000000        0.00000000        0.00000000        0.00000000
      -13.41469232        0.00000000        0.00000000        0.00000000        0.00000000
      -13.40218606        0.00000000        0.00000000        0.00000000        0.00000000
      -13.38967981        0.00000000        0.00000000        0.00000000        0.00000000
      -13.37717356        0.00000000        0.00000000        0.00000000        0.00000000
      -13.36466731        0.00000000        0.00000000        0.00000000        0.00000000
      -13.35216105        0.00000000        0.00000000        0.00000000        0.00000000
      -13.33965480        0.00000000        0.00000000        0.00000000        0.00000000
      -13.32714855        0.00000000        0.00000000        0.00000000        0.00000000
      -13.31464229        0.00000000        0.00000000        0.00000000        0.00000000
      -13.30213604        0.00000000        0.00000000        0.00000000        0.00000000
      -13.28962979        0.00000000        0.00000000        0.00000000        0.00000000
      -13.27712353        0.00000000        0.00000000        0.00000000        0.00000000
      -13.26461728        0.00000000        0.00000000        0.00000000        0.00000000
      -13.25211103        0.00000000        0.00000000        0.00000000        0.00000000
      -13.23960477        0.00000000        0.00000000        0.00000000        0.00000000
      -13.22709852        0.00000000        0.00000000        0.00000000        0.00000000
      -13.21459227        0.00000000        0.00000000        0.00000000        0.00000000
      -13.20208601        0.00000000        0.00000000        0.00000000        0.00000000
      -13.18957976        0.00000000        0.00000000        0.00000000        0.00000000
      -13.17707351        0.00000000        0.00000000        0.00000000        0.00000000
      -13.16456726        0.00000000        0.00000000        0.00000000        0.00000000
      -13.15206100        0.00000000        0.00000000        0.00000000        0.00000000
      -13.13955475        0.00000000        0.00000000        0.00000000        0.00000000
      -13.12704850        0.00000000        0.00000000        0.00000000        0.00000000
      -13.11454224        0.00000000        0.00000000        0.00000000        0.00000000
      -13.10203599        0.00000000        0.00000000        0.00000000        0.00000000
      -13.08952974        0.00000000        0.00000000        0.00000000        0.00000000
      -13.07702348        0.00000000        0.00000000        0.00000000        0.00000000
      -13.06451723        0.00000000        0.00000000        0.00000000        0.00000000
      -13.05201098        0.00000000        0.00000000        0.00000000        0.00000000
      -13.03950472        0.00000000        0.00000000        0.00000000        0.00000000
      -13.02699847        0.00000000        0.00000000        0.00000000        0.00000000
      -13.01449222        0.00000000        0.00000000        0.00000000        0.00000000
      -13.00198596        0.00000000        0.00000000        0.00000000        0.00000000
      -12.98947971        0.00000000        0.00000000        0.00000000        0.00000000
      -12.97697346        0.00000000        0.00000000        0.00000000        0.00000000
      -12.96446721        0.00000000        0.00000000        0.00000000        0.00000000
      -12.95196095        0.00000000        0.00000000        0.00000000        0.00000000
      -12.93945470        0.00000000        0.00000000        0.00000000        0.00000000
      -12.92694845        0.00000000        0.00000000        0.00000000        0.00000000
      -12.91444219        0.00000000        0.00000000        0.00000000        0.00000000
      -12.90193594        0.00000000        0.00000000        0.00000000        0.00000000
      -12.88942969        0.00000000        0.00000000        0.00000000        0.00000000
      -12.87692343        0.00000000        0.00000000        0.00000000        0.00000000
      -12.86441718        0.00000000        0.00000000        0.00000000        0.00000000
      -12.85191093        0.00000000        0.00000000        0.00000000        0.00000000
      -12.83940467        0.00000000        0.00000000        0.00000000        0.00000000
      -12.82689842        0.00000000        0.00000000        0.00000000        0.00000000
      -12.81439217        0.00000000        0.00000000        0.00000000        0.00000000
      -12.80188591        0.00000000        0.00000000        0.00000000        0.00000000
      -12.78937966        0.00000000        0.00000000        0.00000000        0.00000000
      -12.77687341        0.00000000        0.00000000        0.00000000        0.00000000
      -12.76436716        0.00000000        0.00000000        0.00000000        0.00000000
      -12.75186090        0.00000000        0.00000000        0.00000000        0.00000000
      -12.73935465        0.00000000        0.00000000        0.00000000        0.00000000
      -12.72684840        0.00000000        0.00000000        0.00000000        0.00000000
      -12.71434214        0.00000000        0.00000000        0.00000000        0.00000000
      -12.70183589        0.00000000        0.00000000        0.00000000        0.00000000
      -12.68932964        0.00000000        0.00000000        0.00000000        0.00000000
      -12.67682338        0.00000000        0.00000000        0.00000000        0.00000000
      -12.66431713        0.00000000        0.00000000        0.00000000        0.00000000
      -12.65181088        0.00000000        0.00000000        0.00000000        0.00000000
      -12.63930462        0.00000000        0.00000000        0.00000000        0.00000000
      -12.62679837        0.00000000        0.00000000        0.00000000        0.00000000
      -12.61429212        0.00000000        0.00000000        0.00000000        0.00000000
      -12.60178586        0.00000000        0.00000000        0.00000000        0.00000000
