#  aims_uuid : C1FF94F1-1FB0-4D6A-AB36-C4803AB7A195                                
#  angular momentum projected density of states for species O as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -4.987704 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
      -15.01229634        0.00000000        0.00000000        0.00000000        0.00000000
      -14.99979009        0.00000000        0.00000000        0.00000000        0.00000000
      -14.98728383        0.00000000        0.00000000        0.00000000        0.00000000
      -14.97477758        0.00000000        0.00000000        0.00000000        0.00000000
      -14.96227133        0.00000000        0.00000000        0.00000000        0.00000000
      -14.94976508        0.00000000        0.00000000        0.00000000        0.00000000
      -14.93725882        0.00000000        0.00000000        0.00000000        0.00000000
      -14.92475257        0.00000000        0.00000000        0.00000000        0.00000000
      -14.91224632        0.00000000        0.00000000        0.00000000        0.00000000
      -14.89974006        0.00000000        0.00000000        0.00000000        0.00000000
      -14.88723381        0.00000000        0.00000000        0.00000000        0.00000000
      -14.87472756        0.00000000        0.00000000        0.00000000        0.00000000
      -14.86222130        0.00000000        0.00000000        0.00000000        0.00000000
      -14.84971505        0.00000000        0.00000000        0.00000000        0.00000000
      -14.83720880        0.00000000        0.00000000        0.00000000        0.00000000
      -14.82470254        0.00000000        0.00000000        0.00000000        0.00000000
      -14.81219629        0.00000000        0.00000000        0.00000000        0.00000000
      -14.79969004        0.00000000        0.00000000        0.00000000        0.00000000
      -14.78718378        0.00000000        0.00000000        0.00000000        0.00000000
      -14.77467753        0.00000000        0.00000000        0.00000000        0.00000000
      -14.76217128        0.00000000        0.00000000        0.00000000        0.00000000
      -14.74966503        0.00000000        0.00000000        0.00000000        0.00000000
      -14.73715877        0.00000000        0.00000000        0.00000000        0.00000000
      -14.72465252        0.00000000        0.00000000        0.00000000        0.00000000
      -14.71214627        0.00000000        0.00000000        0.00000000        0.00000000
      -14.69964001        0.00000000        0.00000000        0.00000000        0.00000000
      -14.68713376        0.00000000        0.00000000        0.00000000        0.00000000
      -14.67462751        0.00000000        0.00000000        0.00000000        0.00000000
      -14.66212125        0.00000000        0.00000000        0.00000000        0.00000000
      -14.64961500        0.00000000        0.00000000        0.00000000        0.00000000
      -14.63710875        0.00000000        0.00000000        0.00000000        0.00000000
      -14.62460249        0.00000000        0.00000000        0.00000000        0.00000000
      -14.61209624        0.00000000        0.00000000        0.00000000        0.00000000
      -14.59958999        0.00000000        0.00000000        0.00000000        0.00000000
      -14.58708373        0.00000000        0.00000000        0.00000000        0.00000000
      -14.57457748        0.00000000        0.00000000        0.00000000        0.00000000
      -14.56207123        0.00000000        0.00000000        0.00000000        0.00000000
      -14.54956498        0.00000000        0.00000000        0.00000000        0.00000000
      -14.53705872        0.00000000        0.00000000        0.00000000        0.00000000
      -14.52455247        0.00000000        0.00000000        0.00000000        0.00000000
      -14.51204622        0.00000000        0.00000000        0.00000000        0.00000000
      -14.49953996        0.00000000        0.00000000        0.00000000        0.00000000
      -14.48703371        0.00000000        0.00000000        0.00000000        0.00000000
      -14.47452746        0.00000000        0.00000000        0.00000000        0.00000000
      -14.46202120        0.00000000        0.00000000        0.00000000        0.00000000
      -14.44951495        0.00000000        0.00000000        0.00000000        0.00000000
      -14.43700870        0.00000000        0.00000000        0.00000000        0.00000000
      -14.42450244        0.00000000        0.00000000        0.00000000        0.00000000
      -14.41199619        0.00000000        0.00000000        0.00000000        0.00000000
      -14.39948994        0.00000000        0.00000000        0.00000000        0.00000000
      -14.38698368        0.00000000        0.00000000        0.00000000        0.00000000
      -14.37447743        0.00000000        0.00000000        0.00000000        0.00000000
      -14.36197118        0.00000000        0.00000000        0.00000000        0.00000000
      -14.34946493        0.00000000        0.00000000        0.00000000        0.00000000
      -14.33695867        0.00000000        0.00000000        0.00000000        0.00000000
      -14.32445242        0.00000000        0.00000000        0.00000000        0.00000000
      -14.31194617        0.00000000        0.00000000        0.00000000        0.00000000
      -14.29943991        0.00000000        0.00000000        0.00000000        0.00000000
      -14.28693366        0.00000000        0.00000000        0.00000000        0.00000000
      -14.27442741        0.00000000        0.00000000        0.00000000        0.00000000
      -14.26192115        0.00000000        0.00000000        0.00000000        0.00000000
      -14.24941490        0.00000000        0.00000000        0.00000000        0.00000000
      -14.23690865        0.00000000        0.00000000        0.00000000        0.00000000
      -14.22440239        0.00000000        0.00000000        0.00000000        0.00000000
      -14.21189614        0.00000000        0.00000000        0.00000000        0.00000000
      -14.19938989        0.00000000        0.00000000        0.00000000        0.00000000
      -14.18688363        0.00000000        0.00000000        0.00000000        0.00000000
      -14.17437738        0.00000000        0.00000000        0.00000000        0.00000000
      -14.16187113        0.00000000        0.00000000        0.00000000        0.00000000
      -14.14936488        0.00000000        0.00000000        0.00000000        0.00000000
      -14.13685862        0.00000000        0.00000000        0.00000000        0.00000000
      -14.12435237        0.00000000        0.00000000        0.00000000        0.00000000
      -14.11184612        0.00000000        0.00000000        0.00000000        0.00000000
      -14.09933986        0.00000000        0.00000000        0.00000000        0.00000000
      -14.08683361        0.00000000        0.00000000        0.00000000        0.00000000
      -14.07432736        0.00000000        0.00000000        0.00000000        0.00000000
      -14.06182110        0.00000000        0.00000000        0.00000000        0.00000000
      -14.04931485        0.00000000        0.00000000        0.00000000        0.00000000
      -14.03680860        0.00000000        0.00000000        0.00000000        0.00000000
      -14.02430234        0.00000000        0.00000000        0.00000000        0.00000000
      -14.01179609        0.00000000        0.00000000        0.00000000        0.00000000
      -13.99928984        0.00000000        0.00000000        0.00000000        0.00000000
      -13.98678358        0.00000000        0.00000000        0.00000000        0.00000000
      -13.97427733        0.00000000        0.00000000        0.00000000        0.00000000
      -13.96177108        0.00000000        0.00000000        0.00000000        0.00000000
      -13.94926483        0.00000000        0.00000000        0.00000000        0.00000000
      -13.93675857        0.00000000        0.00000000        0.00000000        0.00000000
      -13.92425232        0.00000000        0.00000000        0.00000000        0.00000000
      -13.91174607        0.00000000        0.00000000        0.00000000        0.00000000
      -13.89923981        0.00000000        0.00000000        0.00000000        0.00000000
      -13.88673356        0.00000000        0.00000000        0.00000000        0.00000000
      -13.87422731        0.00000000        0.00000000        0.00000000        0.00000000
      -13.86172105        0.00000000        0.00000000        0.00000000        0.00000000
      -13.84921480        0.00000000        0.00000000        0.00000000        0.00000000
      -13.83670855        0.00000000        0.00000000        0.00000000        0.00000000
      -13.82420229        0.00000000        0.00000000        0.00000000        0.00000000
      -13.81169604        0.00000000        0.00000000        0.00000000        0.00000000
      -13.79918979        0.00000000        0.00000000        0.00000000        0.00000000
      -13.78668353        0.00000000        0.00000000        0.00000000        0.00000000
      -13.77417728        0.00000000        0.00000000        0.00000000        0.00000000
      -13.76167103        0.00000000        0.00000000        0.00000000        0.00000000
      -13.74916478        0.00000000        0.00000000        0.00000000        0.00000000
      -13.73665852        0.00000000        0.00000000        0.00000000        0.00000000
      -13.72415227        0.00000000        0.00000000        0.00000000        0.00000000
      -13.71164602        0.00000000        0.00000000        0.00000000        0.00000000
      -13.69913976        0.00000000        0.00000000        0.00000000        0.00000000
      -13.68663351        0.00000000        0.00000000        0.00000000        0.00000000
      -13.67412726        0.00000000        0.00000000        0.00000000        0.00000000
      -13.66162100        0.00000000        0.00000000        0.00000000        0.00000000
      -13.64911475        0.00000000        0.00000000        0.00000000        0.00000000
      -13.63660850        0.00000000        0.00000000        0.00000000        0.00000000
      -13.62410224        0.00000000        0.00000000        0.00000000        0.00000000
      -13.61159599        0.00000000        0.00000000        0.00000000        0.00000000
      -13.59908974        0.00000000        0.00000000        0.00000000        0.00000000
      -13.58658348        0.00000000        0.00000000        0.00000000        0.00000000
      -13.57407723        0.00000000        0.00000000        0.00000000        0.00000000
      -13.56157098        0.00000000        0.00000000        0.00000000        0.00000000
      -13.54906473        0.00000000        0.00000000        0.00000000        0.00000000
      -13.53655847        0.00000000        0.00000000        0.00000000        0.00000000
      -13.52405222        0.00000000        0.00000000        0.00000000        0.00000000
      -13.51154597        0.00000000        0.00000000        0.00000000        0.00000000
      -13.49903971        0.00000000        0.00000000        0.00000000        0.00000000
      -13.48653346        0.00000000        0.00000000        0.00000000        0.00000000
      -13.47402721        0.00000000        0.00000000        0.00000000        0.00000000
      -13.46152095        0.00000000        0.00000000        0.00000000        0.00000000
      -13.44901470        0.00000000        0.00000000        0.00000000        0.00000000
      -13.43650845        0.00000000        0.00000000        0.00000000        0.00000000
      -13.42400219        0.00000000        0.00000000        0.00000000        0.00000000
      -13.41149594        0.00000000        0.00000000        0.00000000        0.00000000
      -13.39898969        0.00000000        0.00000000        0.00000000        0.00000000
      -13.38648343        0.00000000        0.00000000        0.00000000        0.00000000
      -13.37397718        0.00000000        0.00000000        0.00000000        0.00000000
      -13.36147093        0.00000000        0.00000000        0.00000000        0.00000000
      -13.34896468        0.00000000        0.00000000        0.00000000        0.00000000
      -13.33645842        0.00000000        0.00000000        0.00000000        0.00000000
      -13.32395217        0.00000000        0.00000000        0.00000000        0.00000000
      -13.31144592        0.00000000        0.00000000        0.00000000        0.00000000
      -13.29893966        0.00000000        0.00000000        0.00000000        0.00000000
      -13.28643341        0.00000000        0.00000000        0.00000000        0.00000000
      -13.27392716        0.00000000        0.00000000        0.00000000        0.00000000
      -13.26142090        0.00000000        0.00000000        0.00000000        0.00000000
      -13.24891465        0.00000000        0.00000000        0.00000000        0.00000000
      -13.23640840        0.00000000        0.00000000        0.00000000        0.00000000
      -13.22390214        0.00000000        0.00000000        0.00000000        0.00000000
      -13.21139589        0.00000000        0.00000000        0.00000000        0.00000000
      -13.19888964        0.00000000        0.00000000        0.00000000        0.00000000
      -13.18638338        0.00000000        0.00000000        0.00000000        0.00000000
      -13.17387713        0.00000000        0.00000000        0.00000000        0.00000000
      -13.16137088        0.00000000        0.00000000        0.00000000        0.00000000
      -13.14886463        0.00000000        0.00000000        0.00000000        0.00000000
      -13.13635837        0.00000000        0.00000000        0.00000000        0.00000000
      -13.12385212        0.00000000        0.00000000        0.00000000        0.00000000
      -13.11134587        0.00000000        0.00000000        0.00000000        0.00000000
      -13.09883961        0.00000000        0.00000000        0.00000000        0.00000000
      -13.08633336        0.00000000        0.00000000        0.00000000        0.00000000
      -13.07382711        0.00000000        0.00000000        0.00000000        0.00000000
      -13.06132085        0.00000000        0.00000000        0.00000000        0.00000000
      -13.04881460        0.00000000        0.00000000        0.00000000        0.00000000
      -13.03630835        0.00000000        0.00000000        0.00000000        0.00000000
      -13.02380209        0.00000000        0.00000000        0.00000000        0.00000000
      -13.01129584        0.00000000        0.00000000        0.00000000        0.00000000
      -12.99878959        0.00000000        0.00000000        0.00000000        0.00000000
      -12.98628333        0.00000000        0.00000000        0.00000000        0.00000000
      -12.97377708        0.00000000        0.00000000        0.00000000        0.00000000
      -12.96127083        0.00000000        0.00000000        0.00000000        0.00000000
      -12.94876458        0.00000000        0.00000000        0.00000000        0.00000000
      -12.93625832        0.00000000        0.00000000        0.00000000        0.00000000
      -12.92375207        0.00000000        0.00000000        0.00000000        0.00000000
      -12.91124582        0.00000000        0.00000000        0.00000000        0.00000000
      -12.89873956        0.00000000        0.00000000        0.00000000        0.00000000
      -12.88623331        0.00000000        0.00000000        0.00000000        0.00000000
      -12.87372706        0.00000000        0.00000000        0.00000000        0.00000000
      -12.86122080        0.00000000        0.00000000        0.00000000        0.00000000
      -12.84871455        0.00000000        0.00000000        0.00000000        0.00000000
      -12.83620830        0.00000000        0.00000000        0.00000000        0.00000000
      -12.82370204        0.00000000        0.00000000        0.00000000        0.00000000
      -12.81119579        0.00000000        0.00000000        0.00000000        0.00000000
      -12.79868954        0.00000000        0.00000000        0.00000000        0.00000000
      -12.78618328        0.00000000        0.00000000        0.00000000        0.00000000
      -12.77367703        0.00000000        0.00000000        0.00000000        0.00000000
      -12.76117078        0.00000000        0.00000000        0.00000000        0.00000000
      -12.74866452        0.00000000        0.00000000        0.00000000        0.00000000
      -12.73615827        0.00000000        0.00000000        0.00000000        0.00000000
      -12.72365202        0.00000000        0.00000000        0.00000000        0.00000000
      -12.71114577        0.00000000        0.00000000        0.00000000        0.00000000
      -12.69863951        0.00000000        0.00000000        0.00000000        0.00000000
      -12.68613326        0.00000000        0.00000000        0.00000000        0.00000000
      -12.67362701        0.00000000        0.00000000        0.00000000        0.00000000
      -12.66112075        0.00000000        0.00000000        0.00000000        0.00000000
      -12.64861450        0.00000000        0.00000000        0.00000000        0.00000000
      -12.63610825        0.00000000        0.00000000        0.00000000        0.00000000
      -12.62360199        0.00000000        0.00000000        0.00000000        0.00000000
      -12.61109574        0.00000000        0.00000000        0.00000000        0.00000000
      -12.59858949        0.00000000        0.00000000        0.00000000        0.00000000
      -12.58608323        0.00000000        0.00000000        0.00000000        0.00000000
      -12.57357698        0.00000000        0.00000000        0.00000000        0.00000000
      -12.56107073        0.00000000        0.00000000        0.00000000        0.00000000
      -12.54856447        0.00000000        0.00000000        0.00000000        0.00000000
      -12.53605822        0.00000000        0.00000000        0.00000000        0.00000000
      -12.52355197        0.00000000        0.00000000        0.00000000        0.00000000
      -12.51104572        0.00000000        0.00000000        0.00000000        0.00000000
      -12.49853946        0.00000000        0.00000000        0.00000000        0.00000000
      -12.48603321        0.00000000        0.00000000        0.00000000        0.00000000
      -12.47352696        0.00000000        0.00000000        0.00000000        0.00000000
      -12.46102070        0.00000000        0.00000000        0.00000000        0.00000000
      -12.44851445        0.00000000        0.00000000        0.00000000        0.00000000
      -12.43600820        0.00000000        0.00000000        0.00000000        0.00000000
      -12.42350194        0.00000000        0.00000000        0.00000000        0.00000000
      -12.41099569        0.00000000        0.00000000        0.00000000        0.00000000
      -12.39848944        0.00000000        0.00000000        0.00000000        0.00000000
      -12.38598318        0.00000000        0.00000000        0.00000000        0.00000000
      -12.37347693        0.00000000        0.00000000        0.00000000        0.00000000
      -12.36097068        0.00000000        0.00000000        0.00000000        0.00000000
      -12.34846442        0.00000000        0.00000000        0.00000000        0.00000000
      -12.33595817        0.00000000        0.00000000        0.00000000        0.00000000
      -12.32345192        0.00000000        0.00000000        0.00000000        0.00000000
      -12.31094567        0.00000000        0.00000000        0.00000000        0.00000000
      -12.29843941        0.00000000        0.00000000        0.00000000        0.00000000
      -12.28593316        0.00000000        0.00000000        0.00000000        0.00000000
      -12.27342691        0.00000000        0.00000000        0.00000000        0.00000000
      -12.26092065        0.00000000        0.00000000        0.00000000        0.00000000
      -12.24841440        0.00000000        0.00000000        0.00000000        0.00000000
      -12.23590815        0.00000000        0.00000000        0.00000000        0.00000000
      -12.22340189        0.00000000        0.00000000        0.00000000        0.00000000
      -12.21089564        0.00000000        0.00000000        0.00000000        0.00000000
      -12.19838939        0.00000000        0.00000000        0.00000000        0.00000000
      -12.18588313        0.00000000        0.00000000        0.00000000        0.00000000
      -12.17337688        0.00000000        0.00000000        0.00000000        0.00000000
      -12.16087063        0.00000000        0.00000000        0.00000000        0.00000000
      -12.14836437        0.00000000        0.00000000        0.00000000        0.00000000
      -12.13585812        0.00000000        0.00000000        0.00000000        0.00000000
      -12.12335187        0.00000000        0.00000000        0.00000000        0.00000000
      -12.11084562        0.00000000        0.00000000        0.00000000        0.00000000
      -12.09833936        0.00000000        0.00000000        0.00000000        0.00000000
      -12.08583311        0.00000000        0.00000000        0.00000000        0.00000000
      -12.07332686        0.00000000        0.00000000        0.00000000        0.00000000
      -12.06082060        0.00000000        0.00000000        0.00000000        0.00000000
      -12.04831435        0.00000000        0.00000000        0.00000000        0.00000000
      -12.03580810        0.00000000        0.00000000        0.00000000        0.00000000
      -12.02330184        0.00000000        0.00000000        0.00000000        0.00000000
      -12.01079559        0.00000000        0.00000000        0.00000000        0.00000000
      -11.99828934        0.00000000        0.00000000        0.00000000        0.00000000
      -11.98578308        0.00000000        0.00000000        0.00000000        0.00000000
      -11.97327683        0.00000000        0.00000000        0.00000000        0.00000000
      -11.96077058        0.00000000        0.00000000        0.00000000        0.00000000
      -11.94826432        0.00000000        0.00000000        0.00000000        0.00000000
      -11.93575807        0.00000000        0.00000000        0.00000000        0.00000000
      -11.92325182        0.00000000        0.00000000        0.00000000        0.00000000
      -11.91074557        0.00000000        0.00000000        0.00000000        0.00000000
      -11.89823931        0.00000000        0.00000000        0.00000000        0.00000000
      -11.88573306        0.00000000        0.00000000        0.00000000        0.00000000
      -11.87322681        0.00000000        0.00000000        0.00000000        0.00000000
      -11.86072055        0.00000000        0.00000000        0.00000000        0.00000000
      -11.84821430        0.00000000        0.00000000        0.00000000        0.00000000
      -11.83570805        0.00000000        0.00000000        0.00000000        0.00000000
      -11.82320179        0.00000000        0.00000000        0.00000000        0.00000000
      -11.81069554        0.00000000        0.00000000        0.00000000        0.00000000
      -11.79818929        0.00000000        0.00000000        0.00000000        0.00000000
      -11.78568303        0.00000000        0.00000000        0.00000000        0.00000000
      -11.77317678        0.00000000        0.00000000        0.00000000        0.00000000
      -11.76067053        0.00000000        0.00000000        0.00000000        0.00000000
