#  aims_uuid : 2CF9D04B-28B6-4B90-A650-901FEB3F9304                                
#  angular momentum projected density of states for species Cd as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -5.546270 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -14.45372994        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
      -14.44122369        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
      -14.42871744        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
      -14.41621118        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
      -14.40370493        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
      -14.39119868        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
      -14.37869242        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
      -14.36618617        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
      -14.35367992        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
      -14.34117366        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
      -14.32866741        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
      -14.31616116        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
      -14.30365490        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
      -14.29114865        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
      -14.27864240        0.00000048        0.00000044       -0.00000001        0.00000005        0.00000000
      -14.26613614        0.00002664        0.00002430       -0.00000058        0.00000278        0.00000014
      -14.25362989        0.00030922        0.00028205       -0.00000677        0.00003231        0.00000163
      -14.24112364        0.00075105        0.00068506       -0.00001645        0.00007847        0.00000397
      -14.22861739        0.00038178        0.00034823       -0.00000836        0.00003989        0.00000202
      -14.21611113        0.00004061        0.00003705       -0.00000089        0.00000424        0.00000021
      -14.20360488        0.00000090        0.00000082       -0.00000002        0.00000009        0.00000000
      -14.19109863        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
      -14.17859237        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
      -14.16608612        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
      -14.15357987        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
      -14.14107361        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
      -14.12856736        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
      -14.11606111        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
      -14.10355485        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
      -14.09104860        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
