#  aims_uuid : 2CF9D04B-28B6-4B90-A650-901FEB3F9304                                
#  angular momentum projected density of states for species Te as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -5.546270 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -14.45372994        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -14.44122369        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -14.42871744        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -14.41621118        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -14.40370493        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -14.39119868        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -14.37869242        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -14.36618617        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -14.35367992        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -14.34117366        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -14.32866741        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -14.31616116        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -14.30365490        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -14.29114865        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -14.27864240        0.00000022        0.00000021        0.00000000        0.00000000       -0.00000000
      -14.26613614        0.00001209        0.00001170        0.00000022        0.00000018       -0.00000001
      -14.25362989        0.00014032        0.00013578        0.00000252        0.00000208       -0.00000006
      -14.24112364        0.00034081        0.00032979        0.00000611        0.00000506       -0.00000016
      -14.22861739        0.00017324        0.00016764        0.00000311        0.00000257       -0.00000008
      -14.21611113        0.00001843        0.00001783        0.00000033        0.00000027       -0.00000001
      -14.20360488        0.00000041        0.00000040        0.00000001        0.00000001       -0.00000000
      -14.19109863        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -14.17859237        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -14.16608612        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -14.15357987        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -14.14107361        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -14.12856736        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -14.11606111        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -14.10355485        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
      -14.09104860        0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
