#  aims_uuid : 5F5C1588-160F-4213-AEAF-36F260B6E5FE                                
#  angular momentum projected density of states for species O as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -6.631798 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
      -13.36820190        0.00000000        0.00000000        0.00000000        0.00000000
      -13.35569564        0.00000000        0.00000000        0.00000000        0.00000000
      -13.34318939        0.00000000        0.00000000        0.00000000        0.00000000
      -13.33068314        0.00000000        0.00000000        0.00000000        0.00000000
      -13.31817689        0.00000000        0.00000000        0.00000000        0.00000000
      -13.30567063        0.00000000        0.00000000        0.00000000        0.00000000
      -13.29316438        0.00000000        0.00000000        0.00000000        0.00000000
      -13.28065813        0.00000000        0.00000000        0.00000000        0.00000000
      -13.26815187        0.00000000        0.00000000        0.00000000        0.00000000
      -13.25564562        0.00000000        0.00000000        0.00000000        0.00000000
      -13.24313937        0.00000000        0.00000000        0.00000000        0.00000000
      -13.23063311        0.00000000        0.00000000        0.00000000        0.00000000
      -13.21812686        0.00000000        0.00000000        0.00000000        0.00000000
      -13.20562061        0.00000000        0.00000000        0.00000000        0.00000000
      -13.19311435        0.00000000        0.00000000        0.00000000        0.00000000
      -13.18060810        0.00000000        0.00000000        0.00000000        0.00000000
      -13.16810185        0.00000000        0.00000000        0.00000000        0.00000000
      -13.15559559        0.00000000        0.00000000        0.00000000        0.00000000
      -13.14308934        0.00000000        0.00000000        0.00000000        0.00000000
      -13.13058309        0.00000000        0.00000000        0.00000000        0.00000000
      -13.11807684        0.00000000        0.00000000        0.00000000        0.00000000
      -13.10557058        0.00000000        0.00000000        0.00000000        0.00000000
      -13.09306433        0.00000000        0.00000000        0.00000000        0.00000000
      -13.08055808        0.00000000        0.00000000        0.00000000        0.00000000
      -13.06805182        0.00000000        0.00000000        0.00000000        0.00000000
      -13.05554557        0.00000000        0.00000000        0.00000000        0.00000000
      -13.04303932        0.00000000        0.00000000        0.00000000        0.00000000
      -13.03053306        0.00000000        0.00000000        0.00000000        0.00000000
      -13.01802681        0.00000000        0.00000000        0.00000000        0.00000000
      -13.00552056        0.00000000        0.00000000        0.00000000        0.00000000
      -12.99301430        0.00000000        0.00000000        0.00000000        0.00000000
      -12.98050805        0.00000000        0.00000000        0.00000000        0.00000000
      -12.96800180        0.00000000        0.00000000        0.00000000        0.00000000
      -12.95549554        0.00000000        0.00000000        0.00000000        0.00000000
      -12.94298929        0.00000000        0.00000000        0.00000000        0.00000000
      -12.93048304        0.00000000        0.00000000        0.00000000        0.00000000
      -12.91797679        0.00000000        0.00000000        0.00000000        0.00000000
      -12.90547053        0.00000000        0.00000000        0.00000000        0.00000000
      -12.89296428        0.00000000        0.00000000        0.00000000        0.00000000
      -12.88045803        0.00000000        0.00000000        0.00000000        0.00000000
      -12.86795177        0.00000000        0.00000000        0.00000000        0.00000000
      -12.85544552        0.00000000        0.00000000        0.00000000        0.00000000
      -12.84293927        0.00000000        0.00000000        0.00000000        0.00000000
      -12.83043301        0.00000000        0.00000000        0.00000000        0.00000000
      -12.81792676        0.00000000        0.00000000        0.00000000        0.00000000
      -12.80542051        0.00000000        0.00000000        0.00000000        0.00000000
      -12.79291425        0.00000000        0.00000000        0.00000000        0.00000000
      -12.78040800        0.00000000        0.00000000        0.00000000        0.00000000
      -12.76790175        0.00000000        0.00000000        0.00000000        0.00000000
      -12.75539549        0.00000000        0.00000000        0.00000000        0.00000000
      -12.74288924        0.00000000        0.00000000        0.00000000        0.00000000
      -12.73038299        0.00000000        0.00000000        0.00000000        0.00000000
      -12.71787674        0.00000000        0.00000000        0.00000000        0.00000000
      -12.70537048        0.00000000        0.00000000        0.00000000        0.00000000
      -12.69286423        0.00000000        0.00000000        0.00000000        0.00000000
      -12.68035798        0.00000000        0.00000000        0.00000000        0.00000000
      -12.66785172        0.00000000        0.00000000        0.00000000        0.00000000
      -12.65534547        0.00000000        0.00000000        0.00000000        0.00000000
      -12.64283922        0.00000000        0.00000000        0.00000000        0.00000000
      -12.63033296        0.00000000        0.00000000        0.00000000        0.00000000
      -12.61782671        0.00000000        0.00000000        0.00000000        0.00000000
      -12.60532046        0.00000000        0.00000000        0.00000000        0.00000000
      -12.59281420        0.00000000        0.00000000        0.00000000        0.00000000
      -12.58030795        0.00000000        0.00000000        0.00000000        0.00000000
      -12.56780170        0.00000000        0.00000000        0.00000000        0.00000000
      -12.55529544        0.00000000        0.00000000        0.00000000        0.00000000
      -12.54278919        0.00000000        0.00000000        0.00000000        0.00000000
      -12.53028294        0.00000000        0.00000000        0.00000000        0.00000000
      -12.51777669        0.00000000        0.00000000        0.00000000        0.00000000
      -12.50527043        0.00000000        0.00000000        0.00000000        0.00000000
      -12.49276418        0.00000000        0.00000000        0.00000000        0.00000000
      -12.48025793        0.00000000        0.00000000        0.00000000        0.00000000
      -12.46775167        0.00000000        0.00000000        0.00000000        0.00000000
      -12.45524542        0.00000000        0.00000000        0.00000000        0.00000000
      -12.44273917        0.00000000        0.00000000        0.00000000        0.00000000
