#  aims_uuid : C333F490-484E-4A90-AB20-BD20AC04274F                                
#  angular momentum projected density of states for species Cd as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -4.840640 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -15.15936034        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.14685409        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.13434784        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.12184158        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.10933533        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.09682908        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.08432282        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.07181657        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.05931032        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.04680407        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.03429781        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.02179156        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.00928531        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.99677905        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.98427280        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.97176655        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.95926029        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.94675404        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.93424779        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.92174153        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.90923528        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.89672903        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.88422277        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.87171652        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.85921027        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.84670402        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.83419776        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.82169151        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.80918526        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.79667900        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.78417275        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.77166650        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.75916024        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.74665399        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.73414774        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.72164148        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.70913523        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.69662898        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.68412272        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.67161647        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.65911022        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.64660397        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.63409771        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.62159146        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.60908521        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.59657895        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.58407270        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.57156645        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.55906019        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.54655394        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.53404769        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.52154143        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.50903518        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.49652893        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.48402267        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.47151642        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.45901017        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.44650392        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.43399766        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.42149141        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.40898516        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.39647890        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.38397265        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.37146640        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.35896014        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.34645389        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.33394764        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.32144138        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.30893513        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.29642888        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.28392262        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.27141637        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.25891012        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.24640387        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.23389761        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.22139136        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.20888511        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.19637885        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.18387260        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.17136635        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.15886009        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.14635384        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.13384759        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.12134133        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.10883508        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.09632883        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.08382257        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.07131632        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.05881007        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.04630382        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.03379756        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.02129131        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.00878506        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.99627880        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.98377255        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.97126630        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.95876004        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.94625379        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.93374754        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.92124128        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.90873503        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.89622878        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.88372252        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.87121627        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.85871002        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.84620377        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.83369751        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.82119126        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.80868501        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.79617875        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.78367250        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.77116625        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.75865999        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.74615374        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.73364749        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
