#  aims_uuid : 9D0F708E-6026-4729-A2C6-0E43100324AE                                
#  angular momentum projected density of states for species Mg as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -7.521579 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
      -12.47842073        0.00000000        0.00000000        0.00000000        0.00000000
      -12.46591448        0.00000000        0.00000000        0.00000000        0.00000000
      -12.45340823        0.00000000        0.00000000        0.00000000        0.00000000
      -12.44090197        0.00000000        0.00000000        0.00000000        0.00000000
      -12.42839572        0.00000000        0.00000000        0.00000000        0.00000000
      -12.41588947        0.00000000        0.00000000        0.00000000        0.00000000
      -12.40338321        0.00000000        0.00000000        0.00000000        0.00000000
      -12.39087696        0.00000000        0.00000000        0.00000000        0.00000000
      -12.37837071        0.00000000        0.00000000        0.00000000        0.00000000
      -12.36586445        0.00000000        0.00000000        0.00000000        0.00000000
      -12.35335820        0.00000000        0.00000000        0.00000000        0.00000000
      -12.34085195        0.00000000        0.00000000        0.00000000        0.00000000
      -12.32834569        0.00000000        0.00000000        0.00000000        0.00000000
      -12.31583944        0.00000000        0.00000000        0.00000000        0.00000000
      -12.30333319        0.00000000        0.00000000        0.00000000        0.00000000
      -12.29082694        0.00000000        0.00000000        0.00000000        0.00000000
      -12.27832068        0.00000000        0.00000000        0.00000000        0.00000000
      -12.26581443        0.00000000        0.00000000        0.00000000        0.00000000
      -12.25330818        0.00000000        0.00000000        0.00000000        0.00000000
      -12.24080192        0.00000000        0.00000000        0.00000000        0.00000000
      -12.22829567        0.00000000        0.00000000        0.00000000        0.00000000
      -12.21578942        0.00000000        0.00000000        0.00000000        0.00000000
      -12.20328316        0.00000000        0.00000000        0.00000000        0.00000000
      -12.19077691        0.00000000        0.00000000        0.00000000        0.00000000
      -12.17827066        0.00000000        0.00000000        0.00000000        0.00000000
      -12.16576440        0.00000000        0.00000000        0.00000000        0.00000000
      -12.15325815        0.00000000        0.00000000        0.00000000        0.00000000
      -12.14075190        0.00000000        0.00000000        0.00000000        0.00000000
      -12.12824564        0.00000000        0.00000000        0.00000000        0.00000000
      -12.11573939        0.00000000        0.00000000        0.00000000        0.00000000
      -12.10323314        0.00000000        0.00000000        0.00000000        0.00000000
      -12.09072688        0.00000000        0.00000000        0.00000000        0.00000000
      -12.07822063        0.00000000        0.00000000        0.00000000        0.00000000
      -12.06571438        0.00000000        0.00000000        0.00000000        0.00000000
      -12.05320813        0.00000000        0.00000000        0.00000000        0.00000000
      -12.04070187        0.00000000        0.00000000        0.00000000        0.00000000
      -12.02819562        0.00000000        0.00000000        0.00000000        0.00000000
      -12.01568937        0.00000000        0.00000000        0.00000000        0.00000000
      -12.00318311        0.00000000        0.00000000        0.00000000        0.00000000
      -11.99067686        0.00000000        0.00000000        0.00000000        0.00000000
