#  aims_uuid : F04B7B4B-BD71-47C6-AB99-0A1973A6E3E2                                
#  angular momentum projected density of states for species O as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -7.305250 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
      -12.69475028        0.00000000        0.00000000        0.00000000        0.00000000
      -12.68224402        0.00000000        0.00000000        0.00000000        0.00000000
      -12.66973777        0.00000000        0.00000000        0.00000000        0.00000000
      -12.65723152        0.00000000        0.00000000        0.00000000        0.00000000
      -12.64472526        0.00000000        0.00000000        0.00000000        0.00000000
      -12.63221901        0.00000000        0.00000000        0.00000000        0.00000000
      -12.61971276        0.00000000        0.00000000        0.00000000        0.00000000
      -12.60720650        0.00000000        0.00000000        0.00000000        0.00000000
      -12.59470025        0.00000000        0.00000000        0.00000000        0.00000000
      -12.58219400        0.00000000        0.00000000        0.00000000        0.00000000
      -12.56968774        0.00000000        0.00000000        0.00000000        0.00000000
      -12.55718149        0.00000000        0.00000000        0.00000000        0.00000000
      -12.54467524        0.00000000        0.00000000        0.00000000        0.00000000
      -12.53216898        0.00000000        0.00000000        0.00000000        0.00000000
      -12.51966273        0.00000000        0.00000000        0.00000000        0.00000000
      -12.50715648        0.00000000        0.00000000        0.00000000        0.00000000
      -12.49465023        0.00000000        0.00000000        0.00000000        0.00000000
      -12.48214397        0.00000000        0.00000000        0.00000000        0.00000000
      -12.46963772        0.00000000        0.00000000        0.00000000        0.00000000
      -12.45713147        0.00000000        0.00000000        0.00000000        0.00000000
      -12.44462521        0.00000000        0.00000000        0.00000000        0.00000000
      -12.43211896        0.00000000        0.00000000        0.00000000        0.00000000
      -12.41961271        0.00000000        0.00000000        0.00000000        0.00000000
      -12.40710645        0.00000000        0.00000000        0.00000000        0.00000000
      -12.39460020        0.00000000        0.00000000        0.00000000        0.00000000
      -12.38209395        0.00000000        0.00000000        0.00000000        0.00000000
      -12.36958769        0.00000000        0.00000000        0.00000000        0.00000000
      -12.35708144        0.00000000        0.00000000        0.00000000        0.00000000
      -12.34457519        0.00000000        0.00000000        0.00000000        0.00000000
      -12.33206893        0.00000000        0.00000000        0.00000000        0.00000000
      -12.31956268        0.00000000        0.00000000        0.00000000        0.00000000
      -12.30705643        0.00000000        0.00000000        0.00000000        0.00000000
      -12.29455018        0.00000000        0.00000000        0.00000000        0.00000000
      -12.28204392        0.00000000        0.00000000        0.00000000        0.00000000
      -12.26953767        0.00000000        0.00000000        0.00000000        0.00000000
      -12.25703142        0.00000000        0.00000000        0.00000000        0.00000000
      -12.24452516        0.00000000        0.00000000        0.00000000        0.00000000
      -12.23201891        0.00000000        0.00000000        0.00000000        0.00000000
      -12.21951266        0.00000000        0.00000000        0.00000000        0.00000000
      -12.20700640        0.00000000        0.00000000        0.00000000        0.00000000
      -12.19450015        0.00000000        0.00000000        0.00000000        0.00000000
      -12.18199390        0.00000000        0.00000000        0.00000000        0.00000000
      -12.16948764        0.00000000        0.00000000        0.00000000        0.00000000
      -12.15698139        0.00000000        0.00000000        0.00000000        0.00000000
      -12.14447514        0.00000000        0.00000000        0.00000000        0.00000000
      -12.13196888        0.00000000        0.00000000        0.00000000        0.00000000
      -12.11946263        0.00000000        0.00000000        0.00000000        0.00000000
      -12.10695638        0.00000000        0.00000000        0.00000000        0.00000000
      -12.09445013        0.00000000        0.00000000        0.00000000        0.00000000
      -12.08194387        0.00000000        0.00000000        0.00000000        0.00000000
      -12.06943762        0.00000000        0.00000000        0.00000000        0.00000000
