#  aims_uuid : 1A11C2A6-27F5-4789-A1F2-CCE54A78C179                                
#  angular momentum projected density of states for species Te as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -4.550607 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -15.44939315        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.43688690        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.42438064        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.41187439        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.39936814        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.38686188        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.37435563        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.36184938        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.34934312        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.33683687        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.32433062        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.31182437        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.29931811        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.28681186        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.27430561        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.26179935        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.24929310        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.23678685        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.22428059        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.21177434        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.19926809        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.18676183        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.17425558        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.16174933        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.14924307        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.13673682        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.12423057        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.11172432        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.09921806        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.08671181        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.07420556        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.06169930        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.04919305        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.03668680        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.02418054        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.01167429        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.99916804        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.98666178        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.97415553        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.96164928        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.94914302        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.93663677        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.92413052        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.91162427        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.89911801        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.88661176        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.87410551        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.86159925        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.84909300        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.83658675        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.82408049        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.81157424        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
