#  aims_uuid : 41226E39-2598-4390-ADD5-06C635A9764D                                
#  angular momentum projected density of states for species Te as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -4.329140 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -15.67086034        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.65835409        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.64584784        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.63334158        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.62083533        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.60832908        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.59582282        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.58331657        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.57081032        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.55830406        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.54579781        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.53329156        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.52078530        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.50827905        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.49577280        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.48326655        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.47076029        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.45825404        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.44574779        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.43324153        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.42073528        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.40822903        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.39572277        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.38321652        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.37071027        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.35820401        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.34569776        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.33319151        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.32068525        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.30817900        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.29567275        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.28316649        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.27066024        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.25815399        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.24564774        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.23314148        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.22063523        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.20812898        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.19562272        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.18311647        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.17061022        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.15810396        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.14559771        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.13309146        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.12058520        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.10807895        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.09557270        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
