#  aims_uuid : 2BEAF47A-E668-4FD1-AE90-066E3C59B8F3                                
#  angular momentum projected density of states for species O as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -8.248300 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
      -11.75170006        0.00000000        0.00000000        0.00000000        0.00000000
      -11.73919381        0.00000000        0.00000000        0.00000000        0.00000000
      -11.72668755        0.00000000        0.00000000        0.00000000        0.00000000
      -11.71418130        0.00000000        0.00000000        0.00000000        0.00000000
      -11.70167505        0.00000000        0.00000000        0.00000000        0.00000000
      -11.68916879        0.00000000        0.00000000        0.00000000        0.00000000
      -11.67666254        0.00000000        0.00000000        0.00000000        0.00000000
      -11.66415629        0.00000000        0.00000000        0.00000000        0.00000000
      -11.65165003        0.00000000        0.00000000        0.00000000        0.00000000
      -11.63914378        0.00000000        0.00000000        0.00000000        0.00000000
      -11.62663753        0.00000000        0.00000000        0.00000000        0.00000000
      -11.61413127        0.00000000        0.00000000        0.00000000        0.00000000
      -11.60162502        0.00000000        0.00000000        0.00000000        0.00000000
      -11.58911877        0.00000000        0.00000000        0.00000000        0.00000000
      -11.57661252        0.00000000        0.00000000        0.00000000        0.00000000
      -11.56410626        0.00000000        0.00000000        0.00000000        0.00000000
      -11.55160001        0.00000000        0.00000000        0.00000000        0.00000000
      -11.53909376        0.00000000        0.00000000        0.00000000        0.00000000
      -11.52658750        0.00000000        0.00000000        0.00000000        0.00000000
      -11.51408125        0.00000000        0.00000000        0.00000000        0.00000000
      -11.50157500        0.00000000        0.00000000        0.00000000        0.00000000
      -11.48906874        0.00000000        0.00000000        0.00000000        0.00000000
      -11.47656249        0.00000000        0.00000000        0.00000000        0.00000000
      -11.46405624        0.00000000        0.00000000        0.00000000        0.00000000
      -11.45154998        0.00000000        0.00000000        0.00000000        0.00000000
      -11.43904373        0.00000000        0.00000000        0.00000000        0.00000000
      -11.42653748        0.00000000        0.00000000        0.00000000        0.00000000
      -11.41403122        0.00000000        0.00000000        0.00000000        0.00000000
      -11.40152497        0.00000000        0.00000000        0.00000000        0.00000000
      -11.38901872        0.00000000        0.00000000        0.00000000        0.00000000
      -11.37651247        0.00000000        0.00000000        0.00000000        0.00000000
      -11.36400621        0.00000000        0.00000000        0.00000000        0.00000000
      -11.35149996        0.00000000        0.00000000        0.00000000        0.00000000
      -11.33899371        0.00000000        0.00000000        0.00000000        0.00000000
      -11.32648745        0.00000000        0.00000000        0.00000000        0.00000000
      -11.31398120        0.00000000        0.00000000        0.00000000        0.00000000
      -11.30147495        0.00000000        0.00000000        0.00000000        0.00000000
      -11.28896869        0.00000000        0.00000000        0.00000000        0.00000000
      -11.27646244        0.00000000        0.00000000        0.00000000        0.00000000
      -11.26395619        0.00000000        0.00000000        0.00000000        0.00000000
      -11.25144993        0.00000000        0.00000000        0.00000000        0.00000000
      -11.23894368        0.00000000        0.00000000        0.00000000        0.00000000
      -11.22643743        0.00000000        0.00000000        0.00000000        0.00000000
      -11.21393117        0.00000000        0.00000000        0.00000000        0.00000000
      -11.20142492        0.00000000        0.00000000        0.00000000        0.00000000
      -11.18891867        0.00000000        0.00000000        0.00000000        0.00000000
      -11.17641242        0.00000000        0.00000000        0.00000000        0.00000000
      -11.16390616        0.00000000        0.00000000        0.00000000        0.00000000
      -11.15139991        0.00000000        0.00000000        0.00000000        0.00000000
      -11.13889366        0.00000000        0.00000000        0.00000000        0.00000000
      -11.12638740        0.00000000        0.00000000        0.00000000        0.00000000
      -11.11388115        0.00000000        0.00000000        0.00000000        0.00000000
      -11.10137490        0.00000000        0.00000000        0.00000000        0.00000000
      -11.08886864        0.00000000        0.00000000        0.00000000        0.00000000
      -11.07636239        0.00000000        0.00000000        0.00000000        0.00000000
      -11.06385614        0.00000000        0.00000000        0.00000000        0.00000000
      -11.05134988        0.00000000        0.00000000        0.00000000        0.00000000
      -11.03884363        0.00000000        0.00000000        0.00000000        0.00000000
      -11.02633738        0.00000000        0.00000000        0.00000000        0.00000000
      -11.01383112        0.00000000        0.00000000        0.00000000        0.00000000
      -11.00132487        0.00000000        0.00000000        0.00000000        0.00000000
      -10.98881862        0.00000000        0.00000000        0.00000000        0.00000000
      -10.97631237        0.00000000        0.00000000        0.00000000        0.00000000
      -10.96380611        0.00000000        0.00000000        0.00000000        0.00000000
      -10.95129986        0.00000000        0.00000000        0.00000000        0.00000000
      -10.93879361        0.00000000        0.00000000        0.00000000        0.00000000
      -10.92628735        0.00000000        0.00000000        0.00000000        0.00000000
      -10.91378110        0.00000000        0.00000000        0.00000000        0.00000000
      -10.90127485        0.00000000        0.00000000        0.00000000        0.00000000
      -10.88876859        0.00000000        0.00000000        0.00000000        0.00000000
      -10.87626234        0.00000000        0.00000000        0.00000000        0.00000000
      -10.86375609        0.00000000        0.00000000        0.00000000        0.00000000
      -10.85124983        0.00000000        0.00000000        0.00000000        0.00000000
      -10.83874358        0.00000000        0.00000000        0.00000000        0.00000000
      -10.82623733        0.00000000        0.00000000        0.00000000        0.00000000
      -10.81373107        0.00000000        0.00000000        0.00000000        0.00000000
      -10.80122482        0.00000000        0.00000000        0.00000000        0.00000000
      -10.78871857        0.00000000        0.00000000        0.00000000        0.00000000
      -10.77621232        0.00000000        0.00000000        0.00000000        0.00000000
      -10.76370606        0.00000000        0.00000000        0.00000000        0.00000000
      -10.75119981        0.00000000        0.00000000        0.00000000        0.00000000
