#  aims_uuid : BABA8F62-AD49-4792-A12F-A1E531451D8F                                
#  angular momentum projected density of states for species Cd as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -4.533923 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -15.46607682        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.45357057        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.44106432        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.42855807        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.41605181        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.40354556        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.39103931        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.37853305        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.36602680        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.35352055        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.34101429        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.32850804        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.31600179        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.30349553        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.29098928        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.27848303        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.26597677        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.25347052        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.24096427        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.22845801        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.21595176        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.20344551        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.19093926        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.17843300        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.16592675        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.15342050        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.14091424        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
