#  aims_uuid : 9F68B1C4-E746-4723-A1A0-DE94CB1CEF81                                
#  angular momentum projected density of states for species O as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -7.441314 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
      -12.55868575        0.00000000        0.00000000        0.00000000        0.00000000
      -12.54617950        0.00000000        0.00000000        0.00000000        0.00000000
      -12.53367324        0.00000000        0.00000000        0.00000000        0.00000000
      -12.52116699        0.00000000        0.00000000        0.00000000        0.00000000
      -12.50866074        0.00000000        0.00000000        0.00000000        0.00000000
      -12.49615449        0.00000000        0.00000000        0.00000000        0.00000000
      -12.48364823        0.00000000        0.00000000        0.00000000        0.00000000
      -12.47114198        0.00000000        0.00000000        0.00000000        0.00000000
      -12.45863573        0.00000000        0.00000000        0.00000000        0.00000000
      -12.44612947        0.00000000        0.00000000        0.00000000        0.00000000
      -12.43362322        0.00000000        0.00000000        0.00000000        0.00000000
      -12.42111697        0.00000000        0.00000000        0.00000000        0.00000000
      -12.40861071        0.00000000        0.00000000        0.00000000        0.00000000
      -12.39610446        0.00000000        0.00000000        0.00000000        0.00000000
      -12.38359821        0.00000000        0.00000000        0.00000000        0.00000000
      -12.37109195        0.00000000        0.00000000        0.00000000        0.00000000
      -12.35858570        0.00000000        0.00000000        0.00000000        0.00000000
      -12.34607945        0.00000000        0.00000000        0.00000000        0.00000000
      -12.33357319        0.00000000        0.00000000        0.00000000        0.00000000
      -12.32106694        0.00000000        0.00000000        0.00000000        0.00000000
      -12.30856069        0.00000000        0.00000000        0.00000000        0.00000000
      -12.29605444        0.00000000        0.00000000        0.00000000        0.00000000
      -12.28354818        0.00000000        0.00000000        0.00000000        0.00000000
      -12.27104193        0.00000000        0.00000000        0.00000000        0.00000000
      -12.25853568        0.00000000        0.00000000        0.00000000        0.00000000
      -12.24602942        0.00000000        0.00000000        0.00000000        0.00000000
      -12.23352317        0.00000000        0.00000000        0.00000000        0.00000000
      -12.22101692        0.00000000        0.00000000        0.00000000        0.00000000
      -12.20851066        0.00000000        0.00000000        0.00000000        0.00000000
      -12.19600441        0.00000000        0.00000000        0.00000000        0.00000000
      -12.18349816        0.00000000        0.00000000        0.00000000        0.00000000
      -12.17099190        0.00000000        0.00000000        0.00000000        0.00000000
      -12.15848565        0.00000000        0.00000000        0.00000000        0.00000000
      -12.14597940        0.00000000        0.00000000        0.00000000        0.00000000
      -12.13347314        0.00000000        0.00000000        0.00000000        0.00000000
      -12.12096689        0.00000000        0.00000000        0.00000000        0.00000000
      -12.10846064        0.00000000        0.00000000        0.00000000        0.00000000
      -12.09595439        0.00000000        0.00000000        0.00000000        0.00000000
      -12.08344813        0.00000000        0.00000000        0.00000000        0.00000000
      -12.07094188        0.00000000        0.00000000        0.00000000        0.00000000
      -12.05843563        0.00000000        0.00000000        0.00000000        0.00000000
      -12.04592937        0.00000000        0.00000000        0.00000000        0.00000000
      -12.03342312        0.00000000        0.00000000        0.00000000        0.00000000
      -12.02091687        0.00000000        0.00000000        0.00000000        0.00000000
      -12.00841061        0.00000000        0.00000000        0.00000000        0.00000000
      -11.99590436        0.00000000        0.00000000        0.00000000        0.00000000
      -11.98339811        0.00000000        0.00000000        0.00000000        0.00000000
      -11.97089185        0.00000000        0.00000000        0.00000000        0.00000000
      -11.95838560        0.00000000        0.00000000        0.00000000        0.00000000
      -11.94587935        0.00000000        0.00000000        0.00000000        0.00000000
      -11.93337309        0.00000000        0.00000000        0.00000000        0.00000000
      -11.92086684        0.00000000        0.00000000        0.00000000        0.00000000
      -11.90836059        0.00000000        0.00000000        0.00000000        0.00000000
      -11.89585434        0.00000000        0.00000000        0.00000000        0.00000000
      -11.88334808        0.00000000        0.00000000        0.00000000        0.00000000
      -11.87084183        0.00000000        0.00000000        0.00000000        0.00000000
      -11.85833558        0.00000000        0.00000000        0.00000000        0.00000000
      -11.84582932        0.00000000        0.00000000        0.00000000        0.00000000
      -11.83332307        0.00000000        0.00000000        0.00000000        0.00000000
      -11.82081682        0.00000000        0.00000000        0.00000000        0.00000000
      -11.80831056        0.00000000        0.00000000        0.00000000        0.00000000
      -11.79580431        0.00000000        0.00000000        0.00000000        0.00000000
      -11.78329806        0.00000000        0.00000000        0.00000000        0.00000000
      -11.77079180        0.00000000        0.00000000        0.00000000        0.00000000
      -11.75828555        0.00000000        0.00000000        0.00000000        0.00000000
      -11.74577930        0.00000000        0.00000000        0.00000000        0.00000000
      -11.73327304        0.00000000        0.00000000        0.00000000        0.00000000
      -11.72076679        0.00000000        0.00000000        0.00000000        0.00000000
      -11.70826054        0.00000000        0.00000000        0.00000000        0.00000000
      -11.69575429        0.00000000        0.00000000        0.00000000        0.00000000
      -11.68324803        0.00000000        0.00000000        0.00000000        0.00000000
      -11.67074178        0.00000000        0.00000000        0.00000000        0.00000000
      -11.65823553        0.00000000        0.00000000        0.00000000        0.00000000
      -11.64572927        0.00000000        0.00000000        0.00000000        0.00000000
      -11.63322302        0.00000000        0.00000000        0.00000000        0.00000000
      -11.62071677        0.00000000        0.00000000        0.00000000        0.00000000
      -11.60821051        0.00000000        0.00000000        0.00000000        0.00000000
      -11.59570426        0.00000000        0.00000000        0.00000000        0.00000000
      -11.58319801        0.00000000        0.00000000        0.00000000        0.00000000
      -11.57069175        0.00000000        0.00000000        0.00000000        0.00000000
      -11.55818550        0.00000000        0.00000000        0.00000000        0.00000000
      -11.54567925        0.00000000        0.00000000        0.00000000        0.00000000
      -11.53317299        0.00000000        0.00000000        0.00000000        0.00000000
      -11.52066674        0.00000000        0.00000000        0.00000000        0.00000000
      -11.50816049        0.00000000        0.00000000        0.00000000        0.00000000
      -11.49565424        0.00000000        0.00000000        0.00000000        0.00000000
      -11.48314798        0.00000000        0.00000000        0.00000000        0.00000000
      -11.47064173        0.00000000        0.00000000        0.00000000        0.00000000
      -11.45813548        0.00000000        0.00000000        0.00000000        0.00000000
      -11.44562922        0.00000000        0.00000000        0.00000000        0.00000000
      -11.43312297        0.00000000        0.00000000        0.00000000        0.00000000
      -11.42061672        0.00000000        0.00000000        0.00000000        0.00000000
      -11.40811046        0.00000000        0.00000000        0.00000000        0.00000000
      -11.39560421        0.00000000        0.00000000        0.00000000        0.00000000
      -11.38309796        0.00000000        0.00000000        0.00000000        0.00000000
      -11.37059170        0.00000000        0.00000000        0.00000000        0.00000000
      -11.35808545        0.00000000        0.00000000        0.00000000        0.00000000
      -11.34557920        0.00000000        0.00000000        0.00000000        0.00000000
      -11.33307294        0.00000000        0.00000000        0.00000000        0.00000000
      -11.32056669        0.00000000        0.00000000        0.00000000        0.00000000
      -11.30806044        0.00000000        0.00000000        0.00000000        0.00000000
      -11.29555419        0.00000000        0.00000000        0.00000000        0.00000000
      -11.28304793        0.00000000        0.00000000        0.00000000        0.00000000
      -11.27054168        0.00000000        0.00000000        0.00000000        0.00000000
      -11.25803543        0.00000000        0.00000000        0.00000000        0.00000000
      -11.24552917        0.00000000        0.00000000        0.00000000        0.00000000
      -11.23302292        0.00000000        0.00000000        0.00000000        0.00000000
      -11.22051667        0.00000000        0.00000000        0.00000000        0.00000000
      -11.20801041        0.00000000        0.00000000        0.00000000        0.00000000
      -11.19550416        0.00000000        0.00000000        0.00000000        0.00000000
      -11.18299791        0.00000000        0.00000000        0.00000000        0.00000000
      -11.17049165        0.00000000        0.00000000        0.00000000        0.00000000
      -11.15798540        0.00000000        0.00000000        0.00000000        0.00000000
      -11.14547915        0.00000000        0.00000000        0.00000000        0.00000000
      -11.13297289        0.00000000        0.00000000        0.00000000        0.00000000
      -11.12046664        0.00000000        0.00000000        0.00000000        0.00000000
      -11.10796039        0.00000000        0.00000000        0.00000000        0.00000000
      -11.09545413        0.00000000        0.00000000        0.00000000        0.00000000
      -11.08294788        0.00000000        0.00000000        0.00000000        0.00000000
      -11.07044163        0.00000000        0.00000000        0.00000000        0.00000000
      -11.05793538        0.00000000        0.00000000        0.00000000        0.00000000
      -11.04542912        0.00000000        0.00000000        0.00000000        0.00000000
      -11.03292287        0.00000000        0.00000000        0.00000000        0.00000000
      -11.02041662        0.00000000        0.00000000        0.00000000        0.00000000
      -11.00791036        0.00000000        0.00000000        0.00000000        0.00000000
      -10.99540411        0.00000000        0.00000000        0.00000000        0.00000000
      -10.98289786        0.00000000        0.00000000        0.00000000        0.00000000
      -10.97039160        0.00000000        0.00000000        0.00000000        0.00000000
      -10.95788535        0.00000000        0.00000000        0.00000000        0.00000000
      -10.94537910        0.00000000        0.00000000        0.00000000        0.00000000
      -10.93287284        0.00000000        0.00000000        0.00000000        0.00000000
      -10.92036659        0.00000000        0.00000000        0.00000000        0.00000000
      -10.90786034        0.00000000        0.00000000        0.00000000        0.00000000
      -10.89535408        0.00000000        0.00000000        0.00000000        0.00000000
      -10.88284783        0.00000000        0.00000000        0.00000000        0.00000000
      -10.87034158        0.00000000        0.00000000        0.00000000        0.00000000
      -10.85783533        0.00000000        0.00000000        0.00000000        0.00000000
      -10.84532907        0.00000000        0.00000000        0.00000000        0.00000000
      -10.83282282        0.00000000        0.00000000        0.00000000        0.00000000
      -10.82031657        0.00000000        0.00000000        0.00000000        0.00000000
      -10.80781031        0.00000000        0.00000000        0.00000000        0.00000000
      -10.79530406        0.00000000        0.00000000        0.00000000        0.00000000
      -10.78279781        0.00000000        0.00000000        0.00000000        0.00000000
      -10.77029155        0.00000000        0.00000000        0.00000000        0.00000000
      -10.75778530        0.00000000        0.00000000        0.00000000        0.00000000
      -10.74527905        0.00000000        0.00000000        0.00000000        0.00000000
      -10.73277279        0.00000000        0.00000000        0.00000000        0.00000000
      -10.72026654        0.00000000        0.00000000        0.00000000        0.00000000
      -10.70776029        0.00000000        0.00000000        0.00000000        0.00000000
      -10.69525403        0.00000000        0.00000000        0.00000000        0.00000000
      -10.68274778        0.00000000        0.00000000        0.00000000        0.00000000
      -10.67024153        0.00000000        0.00000000        0.00000000        0.00000000
      -10.65773528        0.00000000        0.00000000        0.00000000        0.00000000
      -10.64522902        0.00000000        0.00000000        0.00000000        0.00000000
      -10.63272277        0.00000000        0.00000000        0.00000000        0.00000000
      -10.62021652        0.00000000        0.00000000        0.00000000        0.00000000
      -10.60771026        0.00000000        0.00000000        0.00000000        0.00000000
      -10.59520401        0.00000000        0.00000000        0.00000000        0.00000000
      -10.58269776        0.00000000        0.00000000        0.00000000        0.00000000
      -10.57019150        0.00000000        0.00000000        0.00000000        0.00000000
      -10.55768525        0.00000000        0.00000000        0.00000000        0.00000000
      -10.54517900        0.00000000        0.00000000        0.00000000        0.00000000
      -10.53267274        0.00000000        0.00000000        0.00000000        0.00000000
      -10.52016649        0.00000000        0.00000000        0.00000000        0.00000000
      -10.50766024        0.00000000        0.00000000        0.00000000        0.00000000
      -10.49515398        0.00000000        0.00000000        0.00000000        0.00000000
      -10.48264773        0.00000000        0.00000000        0.00000000        0.00000000
      -10.47014148        0.00000000        0.00000000        0.00000000        0.00000000
      -10.45763523        0.00000000        0.00000000        0.00000000        0.00000000
      -10.44512897        0.00000000        0.00000000        0.00000000        0.00000000
      -10.43262272        0.00000000        0.00000000        0.00000000        0.00000000
      -10.42011647        0.00000000        0.00000000        0.00000000        0.00000000
      -10.40761021        0.00000000        0.00000000        0.00000000        0.00000000
      -10.39510396        0.00000000        0.00000000        0.00000000        0.00000000
      -10.38259771        0.00000000        0.00000000        0.00000000        0.00000000
      -10.37009145        0.00000000        0.00000000        0.00000000        0.00000000
      -10.35758520        0.00000000        0.00000000        0.00000000        0.00000000
      -10.34507895        0.00000000        0.00000000        0.00000000        0.00000000
      -10.33257269        0.00000000        0.00000000        0.00000000        0.00000000
      -10.32006644        0.00000000        0.00000000        0.00000000        0.00000000
      -10.30756019        0.00000000        0.00000000        0.00000000        0.00000000
      -10.29505393        0.00000000        0.00000000        0.00000000        0.00000000
      -10.28254768        0.00000000        0.00000000        0.00000000        0.00000000
      -10.27004143        0.00000000        0.00000000        0.00000000        0.00000000
      -10.25753518        0.00000000        0.00000000        0.00000000        0.00000000
      -10.24502892        0.00000000        0.00000000        0.00000000        0.00000000
      -10.23252267        0.00000000        0.00000000        0.00000000        0.00000000
      -10.22001642        0.00000000        0.00000000        0.00000000        0.00000000
      -10.20751016        0.00000000        0.00000000        0.00000000        0.00000000
      -10.19500391        0.00000000        0.00000000        0.00000000        0.00000000
      -10.18249766        0.00000000        0.00000000        0.00000000        0.00000000
      -10.16999140        0.00000000        0.00000000        0.00000000        0.00000000
      -10.15748515        0.00000000        0.00000000        0.00000000        0.00000000
      -10.14497890        0.00000000        0.00000000        0.00000000        0.00000000
