#  aims_uuid : 351E648C-B14E-4C1E-A2E0-D7EC42CC8819                                
#  angular momentum projected density of states for species Mg as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -7.441308 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
      -12.55869227        0.00000000        0.00000000        0.00000000        0.00000000
      -12.54618602        0.00000000        0.00000000        0.00000000        0.00000000
      -12.53367977        0.00000000        0.00000000        0.00000000        0.00000000
      -12.52117351        0.00000000        0.00000000        0.00000000        0.00000000
      -12.50866726        0.00000000        0.00000000        0.00000000        0.00000000
      -12.49616101        0.00000000        0.00000000        0.00000000        0.00000000
      -12.48365475        0.00000000        0.00000000        0.00000000        0.00000000
      -12.47114850        0.00000000        0.00000000        0.00000000        0.00000000
      -12.45864225        0.00000000        0.00000000        0.00000000        0.00000000
      -12.44613599        0.00000000        0.00000000        0.00000000        0.00000000
      -12.43362974        0.00000000        0.00000000        0.00000000        0.00000000
      -12.42112349        0.00000000        0.00000000        0.00000000        0.00000000
      -12.40861723        0.00000000        0.00000000        0.00000000        0.00000000
      -12.39611098        0.00000000        0.00000000        0.00000000        0.00000000
      -12.38360473        0.00000000        0.00000000        0.00000000        0.00000000
      -12.37109848        0.00000000        0.00000000        0.00000000        0.00000000
      -12.35859222        0.00000000        0.00000000        0.00000000        0.00000000
      -12.34608597        0.00000000        0.00000000        0.00000000        0.00000000
      -12.33357972        0.00000000        0.00000000        0.00000000        0.00000000
      -12.32107346        0.00000000        0.00000000        0.00000000        0.00000000
      -12.30856721        0.00000000        0.00000000        0.00000000        0.00000000
      -12.29606096        0.00000000        0.00000000        0.00000000        0.00000000
      -12.28355470        0.00000000        0.00000000        0.00000000        0.00000000
      -12.27104845        0.00000000        0.00000000        0.00000000        0.00000000
      -12.25854220        0.00000000        0.00000000        0.00000000        0.00000000
      -12.24603594        0.00000000        0.00000000        0.00000000        0.00000000
      -12.23352969        0.00000000        0.00000000        0.00000000        0.00000000
      -12.22102344        0.00000000        0.00000000        0.00000000        0.00000000
      -12.20851718        0.00000000        0.00000000        0.00000000        0.00000000
      -12.19601093        0.00000000        0.00000000        0.00000000        0.00000000
      -12.18350468        0.00000000        0.00000000        0.00000000        0.00000000
      -12.17099843        0.00000000        0.00000000        0.00000000        0.00000000
      -12.15849217        0.00000000        0.00000000        0.00000000        0.00000000
      -12.14598592        0.00000000        0.00000000        0.00000000        0.00000000
      -12.13347967        0.00000000        0.00000000        0.00000000        0.00000000
      -12.12097341        0.00000000        0.00000000        0.00000000        0.00000000
      -12.10846716        0.00000000        0.00000000        0.00000000        0.00000000
      -12.09596091        0.00000000        0.00000000        0.00000000        0.00000000
      -12.08345465        0.00000000        0.00000000        0.00000000        0.00000000
      -12.07094840        0.00000000        0.00000000        0.00000000        0.00000000
      -12.05844215        0.00000000        0.00000000        0.00000000        0.00000000
      -12.04593589        0.00000000        0.00000000        0.00000000        0.00000000
      -12.03342964        0.00000000        0.00000000        0.00000000        0.00000000
      -12.02092339        0.00000000        0.00000000        0.00000000        0.00000000
      -12.00841713        0.00000000        0.00000000        0.00000000        0.00000000
      -11.99591088        0.00000000        0.00000000        0.00000000        0.00000000
      -11.98340463        0.00000000        0.00000000        0.00000000        0.00000000
      -11.97089838        0.00000000        0.00000000        0.00000000        0.00000000
      -11.95839212        0.00000000        0.00000000        0.00000000        0.00000000
      -11.94588587        0.00000000        0.00000000        0.00000000        0.00000000
      -11.93337962        0.00000000        0.00000000        0.00000000        0.00000000
      -11.92087336        0.00000000        0.00000000        0.00000000        0.00000000
      -11.90836711        0.00000000        0.00000000        0.00000000        0.00000000
      -11.89586086        0.00000000        0.00000000        0.00000000        0.00000000
      -11.88335460        0.00000000        0.00000000        0.00000000        0.00000000
      -11.87084835        0.00000000        0.00000000        0.00000000        0.00000000
      -11.85834210        0.00000000        0.00000000        0.00000000        0.00000000
      -11.84583584        0.00000000        0.00000000        0.00000000        0.00000000
      -11.83332959        0.00000000        0.00000000        0.00000000        0.00000000
      -11.82082334        0.00000000        0.00000000        0.00000000        0.00000000
      -11.80831708        0.00000000        0.00000000        0.00000000        0.00000000
      -11.79581083        0.00000000        0.00000000        0.00000000        0.00000000
      -11.78330458        0.00000000        0.00000000        0.00000000        0.00000000
      -11.77079833        0.00000000        0.00000000        0.00000000        0.00000000
      -11.75829207        0.00000000        0.00000000        0.00000000        0.00000000
      -11.74578582        0.00000000        0.00000000        0.00000000        0.00000000
      -11.73327957        0.00000000        0.00000000        0.00000000        0.00000000
      -11.72077331        0.00000000        0.00000000        0.00000000        0.00000000
      -11.70826706        0.00000000        0.00000000        0.00000000        0.00000000
      -11.69576081        0.00000000        0.00000000        0.00000000        0.00000000
      -11.68325455        0.00000000        0.00000000        0.00000000        0.00000000
      -11.67074830        0.00000000        0.00000000        0.00000000        0.00000000
      -11.65824205        0.00000000        0.00000000        0.00000000        0.00000000
      -11.64573579        0.00000000        0.00000000        0.00000000        0.00000000
      -11.63322954        0.00000000        0.00000000        0.00000000        0.00000000
      -11.62072329        0.00000000        0.00000000        0.00000000        0.00000000
      -11.60821703        0.00000000        0.00000000        0.00000000        0.00000000
      -11.59571078        0.00000000        0.00000000        0.00000000        0.00000000
      -11.58320453        0.00000000        0.00000000        0.00000000        0.00000000
      -11.57069828        0.00000000        0.00000000        0.00000000        0.00000000
      -11.55819202        0.00000000        0.00000000        0.00000000        0.00000000
      -11.54568577        0.00000000        0.00000000        0.00000000        0.00000000
      -11.53317952        0.00000000        0.00000000        0.00000000        0.00000000
      -11.52067326        0.00000000        0.00000000        0.00000000        0.00000000
      -11.50816701        0.00000000        0.00000000        0.00000000        0.00000000
      -11.49566076        0.00000000        0.00000000        0.00000000        0.00000000
      -11.48315450        0.00000000        0.00000000        0.00000000        0.00000000
      -11.47064825        0.00000000        0.00000000        0.00000000        0.00000000
      -11.45814200        0.00000000        0.00000000        0.00000000        0.00000000
      -11.44563574        0.00000000        0.00000000        0.00000000        0.00000000
      -11.43312949        0.00000000        0.00000000        0.00000000        0.00000000
      -11.42062324        0.00000000        0.00000000        0.00000000        0.00000000
      -11.40811698        0.00000000        0.00000000        0.00000000        0.00000000
      -11.39561073        0.00000000        0.00000000        0.00000000        0.00000000
      -11.38310448        0.00000000        0.00000000        0.00000000        0.00000000
      -11.37059823        0.00000000        0.00000000        0.00000000        0.00000000
      -11.35809197        0.00000000        0.00000000        0.00000000        0.00000000
      -11.34558572        0.00000000        0.00000000        0.00000000        0.00000000
      -11.33307947        0.00000000        0.00000000        0.00000000        0.00000000
      -11.32057321        0.00000000        0.00000000        0.00000000        0.00000000
      -11.30806696        0.00000000        0.00000000        0.00000000        0.00000000
      -11.29556071        0.00000000        0.00000000        0.00000000        0.00000000
      -11.28305445        0.00000000        0.00000000        0.00000000        0.00000000
      -11.27054820        0.00000000        0.00000000        0.00000000        0.00000000
      -11.25804195        0.00000000        0.00000000        0.00000000        0.00000000
      -11.24553569        0.00000000        0.00000000        0.00000000        0.00000000
      -11.23302944        0.00000000        0.00000000        0.00000000        0.00000000
