#  aims_uuid : 9DF6751C-F8ED-4AA6-A453-6F697CB1710D                                
#  angular momentum projected density of states for species Mg as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -7.411215 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
      -12.58878530        0.00000000        0.00000000        0.00000000        0.00000000
      -12.57627905        0.00000000        0.00000000        0.00000000        0.00000000
      -12.56377280        0.00000000        0.00000000        0.00000000        0.00000000
      -12.55126654        0.00000000        0.00000000        0.00000000        0.00000000
      -12.53876029        0.00000000        0.00000000        0.00000000        0.00000000
      -12.52625404        0.00000000        0.00000000        0.00000000        0.00000000
      -12.51374778        0.00000000        0.00000000        0.00000000        0.00000000
      -12.50124153        0.00000000        0.00000000        0.00000000        0.00000000
      -12.48873528        0.00000000        0.00000000        0.00000000        0.00000000
      -12.47622902        0.00000000        0.00000000        0.00000000        0.00000000
      -12.46372277        0.00000000        0.00000000        0.00000000        0.00000000
      -12.45121652        0.00000000        0.00000000        0.00000000        0.00000000
      -12.43871026        0.00000000        0.00000000        0.00000000        0.00000000
      -12.42620401        0.00000000        0.00000000        0.00000000        0.00000000
      -12.41369776        0.00000000        0.00000000        0.00000000        0.00000000
      -12.40119151        0.00000000        0.00000000        0.00000000        0.00000000
      -12.38868525        0.00000000        0.00000000        0.00000000        0.00000000
      -12.37617900        0.00000000        0.00000000        0.00000000        0.00000000
      -12.36367275        0.00000000        0.00000000        0.00000000        0.00000000
      -12.35116649        0.00000000        0.00000000        0.00000000        0.00000000
      -12.33866024        0.00000000        0.00000000        0.00000000        0.00000000
      -12.32615399        0.00000000        0.00000000        0.00000000        0.00000000
      -12.31364773        0.00000000        0.00000000        0.00000000        0.00000000
      -12.30114148        0.00000000        0.00000000        0.00000000        0.00000000
      -12.28863523        0.00000000        0.00000000        0.00000000        0.00000000
      -12.27612897        0.00000000        0.00000000        0.00000000        0.00000000
      -12.26362272        0.00000000        0.00000000        0.00000000        0.00000000
      -12.25111647        0.00000000        0.00000000        0.00000000        0.00000000
      -12.23861021        0.00000000        0.00000000        0.00000000        0.00000000
      -12.22610396        0.00000000        0.00000000        0.00000000        0.00000000
      -12.21359771        0.00000000        0.00000000        0.00000000        0.00000000
      -12.20109146        0.00000000        0.00000000        0.00000000        0.00000000
      -12.18858520        0.00000000        0.00000000        0.00000000        0.00000000
      -12.17607895        0.00000000        0.00000000        0.00000000        0.00000000
      -12.16357270        0.00000000        0.00000000        0.00000000        0.00000000
      -12.15106644        0.00000000        0.00000000        0.00000000        0.00000000
      -12.13856019        0.00000000        0.00000000        0.00000000        0.00000000
      -12.12605394        0.00000000        0.00000000        0.00000000        0.00000000
      -12.11354768        0.00000000        0.00000000        0.00000000        0.00000000
      -12.10104143        0.00000000        0.00000000        0.00000000        0.00000000
      -12.08853518        0.00000000        0.00000000        0.00000000        0.00000000
      -12.07602892        0.00000000        0.00000000        0.00000000        0.00000000
      -12.06352267        0.00000000        0.00000000        0.00000000        0.00000000
      -12.05101642        0.00000000        0.00000000        0.00000000        0.00000000
      -12.03851016        0.00000000        0.00000000        0.00000000        0.00000000
      -12.02600391        0.00000000        0.00000000        0.00000000        0.00000000
      -12.01349766        0.00000000        0.00000000        0.00000000        0.00000000
      -12.00099141        0.00000000        0.00000000        0.00000000        0.00000000
      -11.98848515        0.00000000        0.00000000        0.00000000        0.00000000
      -11.97597890        0.00000000        0.00000000        0.00000000        0.00000000
      -11.96347265        0.00000000        0.00000000        0.00000000        0.00000000
      -11.95096639        0.00000000        0.00000000        0.00000000        0.00000000
      -11.93846014        0.00000000        0.00000000        0.00000000        0.00000000
      -11.92595389        0.00000000        0.00000000        0.00000000        0.00000000
      -11.91344763        0.00000000        0.00000000        0.00000000        0.00000000
      -11.90094138        0.00000000        0.00000000        0.00000000        0.00000000
      -11.88843513        0.00000000        0.00000000        0.00000000        0.00000000
      -11.87592887        0.00000000        0.00000000        0.00000000        0.00000000
      -11.86342262        0.00000000        0.00000000        0.00000000        0.00000000
      -11.85091637        0.00000000        0.00000000        0.00000000        0.00000000
      -11.83841011        0.00000000        0.00000000        0.00000000        0.00000000
      -11.82590386        0.00000000        0.00000000        0.00000000        0.00000000
      -11.81339761        0.00000000        0.00000000        0.00000000        0.00000000
      -11.80089136        0.00000000        0.00000000        0.00000000        0.00000000
      -11.78838510        0.00000000        0.00000000        0.00000000        0.00000000
      -11.77587885        0.00000000        0.00000000        0.00000000        0.00000000
      -11.76337260        0.00000000        0.00000000        0.00000000        0.00000000
      -11.75086634        0.00000000        0.00000000        0.00000000        0.00000000
      -11.73836009        0.00000000        0.00000000        0.00000000        0.00000000
      -11.72585384        0.00000000        0.00000000        0.00000000        0.00000000
      -11.71334758        0.00000000        0.00000000        0.00000000        0.00000000
      -11.70084133        0.00000000        0.00000000        0.00000000        0.00000000
      -11.68833508        0.00000000        0.00000000        0.00000000        0.00000000
      -11.67582882        0.00000000        0.00000000        0.00000000        0.00000000
      -11.66332257        0.00000000        0.00000000        0.00000000        0.00000000
      -11.65081632        0.00000000        0.00000000        0.00000000        0.00000000
      -11.63831006        0.00000000        0.00000000        0.00000000        0.00000000
      -11.62580381        0.00000000        0.00000000        0.00000000        0.00000000
      -11.61329756        0.00000000        0.00000000        0.00000000        0.00000000
      -11.60079131        0.00000000        0.00000000        0.00000000        0.00000000
      -11.58828505        0.00000000        0.00000000        0.00000000        0.00000000
      -11.57577880        0.00000000        0.00000000        0.00000000        0.00000000
      -11.56327255        0.00000000        0.00000000        0.00000000        0.00000000
      -11.55076629        0.00000000        0.00000000        0.00000000        0.00000000
      -11.53826004        0.00000000        0.00000000        0.00000000        0.00000000
      -11.52575379        0.00000000        0.00000000        0.00000000        0.00000000
      -11.51324753        0.00000000        0.00000000        0.00000000        0.00000000
      -11.50074128        0.00000000        0.00000000        0.00000000        0.00000000
      -11.48823503        0.00000000        0.00000000        0.00000000        0.00000000
      -11.47572877        0.00000000        0.00000000        0.00000000        0.00000000
      -11.46322252        0.00000000        0.00000000        0.00000000        0.00000000
      -11.45071627        0.00000000        0.00000000        0.00000000        0.00000000
      -11.43821001        0.00000000        0.00000000        0.00000000        0.00000000
      -11.42570376        0.00000000        0.00000000        0.00000000        0.00000000
      -11.41319751        0.00000000        0.00000000        0.00000000        0.00000000
      -11.40069126        0.00000000        0.00000000        0.00000000        0.00000000
      -11.38818500        0.00000000        0.00000000        0.00000000        0.00000000
      -11.37567875        0.00000000        0.00000000        0.00000000        0.00000000
      -11.36317250        0.00000000        0.00000000        0.00000000        0.00000000
      -11.35066624        0.00000000        0.00000000        0.00000000        0.00000000
      -11.33815999        0.00000000        0.00000000        0.00000000        0.00000000
      -11.32565374        0.00000000        0.00000000        0.00000000        0.00000000
      -11.31314748        0.00000000        0.00000000        0.00000000        0.00000000
      -11.30064123        0.00000000        0.00000000        0.00000000        0.00000000
      -11.28813498        0.00000000        0.00000000        0.00000000        0.00000000
      -11.27562872        0.00000000        0.00000000        0.00000000        0.00000000
      -11.26312247        0.00000000        0.00000000        0.00000000        0.00000000
      -11.25061622        0.00000000        0.00000000        0.00000000        0.00000000
      -11.23810996        0.00000000        0.00000000        0.00000000        0.00000000
      -11.22560371        0.00000000        0.00000000        0.00000000        0.00000000
      -11.21309746        0.00000000        0.00000000        0.00000000        0.00000000
      -11.20059121        0.00000000        0.00000000        0.00000000        0.00000000
      -11.18808495        0.00000000        0.00000000        0.00000000        0.00000000
      -11.17557870        0.00000000        0.00000000        0.00000000        0.00000000
      -11.16307245        0.00000000        0.00000000        0.00000000        0.00000000
      -11.15056619        0.00000000        0.00000000        0.00000000        0.00000000
      -11.13805994        0.00000000        0.00000000        0.00000000        0.00000000
      -11.12555369        0.00000000        0.00000000        0.00000000        0.00000000
      -11.11304743        0.00000000        0.00000000        0.00000000        0.00000000
      -11.10054118        0.00000000        0.00000000        0.00000000        0.00000000
      -11.08803493        0.00000000        0.00000000        0.00000000        0.00000000
      -11.07552867        0.00000000        0.00000000        0.00000000        0.00000000
      -11.06302242        0.00000000        0.00000000        0.00000000        0.00000000
      -11.05051617        0.00000000        0.00000000        0.00000000        0.00000000
      -11.03800991        0.00000000        0.00000000        0.00000000        0.00000000
      -11.02550366        0.00000000        0.00000000        0.00000000        0.00000000
      -11.01299741        0.00000000        0.00000000        0.00000000        0.00000000
      -11.00049116        0.00000000        0.00000000        0.00000000        0.00000000
      -10.98798490        0.00000000        0.00000000        0.00000000        0.00000000
      -10.97547865        0.00000000        0.00000000        0.00000000        0.00000000
      -10.96297240        0.00000000        0.00000000        0.00000000        0.00000000
      -10.95046614        0.00000000        0.00000000        0.00000000        0.00000000
      -10.93795989        0.00000000        0.00000000        0.00000000        0.00000000
      -10.92545364        0.00000000        0.00000000        0.00000000        0.00000000
      -10.91294738        0.00000000        0.00000000        0.00000000        0.00000000
      -10.90044113        0.00000000        0.00000000        0.00000000        0.00000000
      -10.88793488        0.00000000        0.00000000        0.00000000        0.00000000
      -10.87542862        0.00000000        0.00000000        0.00000000        0.00000000
      -10.86292237        0.00000000        0.00000000        0.00000000        0.00000000
      -10.85041612        0.00000000        0.00000000        0.00000000        0.00000000
      -10.83790986        0.00000000        0.00000000        0.00000000        0.00000000
      -10.82540361        0.00000000        0.00000000        0.00000000        0.00000000
      -10.81289736        0.00000000        0.00000000        0.00000000        0.00000000
      -10.80039111        0.00000000        0.00000000        0.00000000        0.00000000
      -10.78788485        0.00000000        0.00000000        0.00000000        0.00000000
      -10.77537860        0.00000000        0.00000000        0.00000000        0.00000000
      -10.76287235        0.00000000        0.00000000        0.00000000        0.00000000
      -10.75036609        0.00000000        0.00000000        0.00000000        0.00000000
      -10.73785984        0.00000000        0.00000000        0.00000000        0.00000000
      -10.72535359        0.00000000        0.00000000        0.00000000        0.00000000
      -10.71284733        0.00000000        0.00000000        0.00000000        0.00000000
      -10.70034108        0.00000000        0.00000000        0.00000000        0.00000000
      -10.68783483        0.00000000        0.00000000        0.00000000        0.00000000
      -10.67532857        0.00000000        0.00000000        0.00000000        0.00000000
      -10.66282232        0.00000000        0.00000000        0.00000000        0.00000000
      -10.65031607        0.00000000        0.00000000        0.00000000        0.00000000
      -10.63780981        0.00000000        0.00000000        0.00000000        0.00000000
      -10.62530356        0.00000000        0.00000000        0.00000000        0.00000000
      -10.61279731        0.00000000        0.00000000        0.00000000        0.00000000
      -10.60029106        0.00000000        0.00000000        0.00000000        0.00000000
      -10.58778480        0.00000000        0.00000000        0.00000000        0.00000000
      -10.57527855        0.00000000        0.00000000        0.00000000        0.00000000
      -10.56277230        0.00000000        0.00000000        0.00000000        0.00000000
      -10.55026604        0.00000000        0.00000000        0.00000000        0.00000000
      -10.53775979        0.00000000        0.00000000        0.00000000        0.00000000
      -10.52525354        0.00000000        0.00000000        0.00000000        0.00000000
      -10.51274728        0.00000000        0.00000000        0.00000000        0.00000000
      -10.50024103        0.00000000        0.00000000        0.00000000        0.00000000
      -10.48773478        0.00000000        0.00000000        0.00000000        0.00000000
      -10.47522852        0.00000000        0.00000000        0.00000000        0.00000000
      -10.46272227        0.00000000        0.00000000        0.00000000        0.00000000
      -10.45021602        0.00000000        0.00000000        0.00000000        0.00000000
      -10.43770976        0.00000000        0.00000000        0.00000000        0.00000000
      -10.42520351        0.00000000        0.00000000        0.00000000        0.00000000
      -10.41269726        0.00000000        0.00000000        0.00000000        0.00000000
      -10.40019101        0.00000000        0.00000000        0.00000000        0.00000000
      -10.38768475        0.00000000        0.00000000        0.00000000        0.00000000
      -10.37517850        0.00000000        0.00000000        0.00000000        0.00000000
      -10.36267225        0.00000000        0.00000000        0.00000000        0.00000000
      -10.35016599        0.00000000        0.00000000        0.00000000        0.00000000
      -10.33765974        0.00000000        0.00000000        0.00000000        0.00000000
      -10.32515349        0.00000000        0.00000000        0.00000000        0.00000000
      -10.31264723        0.00000000        0.00000000        0.00000000        0.00000000
      -10.30014098        0.00000000        0.00000000        0.00000000        0.00000000
      -10.28763473        0.00000000        0.00000000        0.00000000        0.00000000
      -10.27512847        0.00000000        0.00000000        0.00000000        0.00000000
      -10.26262222        0.00000000        0.00000000        0.00000000        0.00000000
      -10.25011597        0.00000000        0.00000000        0.00000000        0.00000000
      -10.23760971        0.00000000        0.00000000        0.00000000        0.00000000
