#  aims_uuid : 30619D47-DB81-4A90-A6F6-D202325F0D93                                
#  angular momentum projected density of states for species Te as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -5.307582 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -14.69241805        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.67991180        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.66740554        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.65489929        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.64239304        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.62988678        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.61738053        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.60487428        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.59236802        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.57986177        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.56735552        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.55484926        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.54234301        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.52983676        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.51733050        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.50482425        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.49231800        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.47981175        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.46730549        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.45479924        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.44229299        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.42978673        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.41728048        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.40477423        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.39226797        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.37976172        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.36725547        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.35474921        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.34224296        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.32973671        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.31723045        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.30472420        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.29221795        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.27971169        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.26720544        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.25469919        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.24219294        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.22968668        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.21718043        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.20467418        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.19216792        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.17966167        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.16715542        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.15464916        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.14214291        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.12963666        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.11713040        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.10462415        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.09211790        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.07961164        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.06710539        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.05459914        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.04209289        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.02958663        0.00000000        0.00000000       -0.00000000       -0.00000000        0.00000000
      -14.01708038        0.00000000        0.00000000       -0.00000000       -0.00000000        0.00000000
      -14.00457413        0.00000000        0.00000000       -0.00000000       -0.00000000        0.00000000
      -13.99206787        0.00000000        0.00000000       -0.00000000       -0.00000000        0.00000000
      -13.97956162        0.00000000        0.00000000       -0.00000000       -0.00000000        0.00000000
      -13.96705537        0.00000000        0.00000000       -0.00000000       -0.00000000        0.00000000
      -13.95454911        0.00000000        0.00000000       -0.00000000       -0.00000000        0.00000000
      -13.94204286        0.00000000        0.00000000       -0.00000000       -0.00000000        0.00000000
      -13.92953661        0.00000000        0.00000000       -0.00000000       -0.00000000        0.00000000
      -13.91703035        0.00000000        0.00000000       -0.00000000       -0.00000000        0.00000000
      -13.90452410        0.00000000        0.00000000       -0.00000000       -0.00000000        0.00000000
      -13.89201785        0.00000000        0.00000000       -0.00000000       -0.00000000        0.00000000
      -13.87951159        0.00000000        0.00000000       -0.00000000       -0.00000000        0.00000000
      -13.86700534        0.00000000        0.00000000       -0.00000000       -0.00000000        0.00000000
      -13.85449909        0.00000000        0.00000000       -0.00000000       -0.00000000        0.00000000
      -13.84199284        0.00000000        0.00000000       -0.00000000       -0.00000000        0.00000000
      -13.82948658        0.00000000        0.00000000       -0.00000000       -0.00000000        0.00000000
      -13.81698033        0.00000000        0.00000000       -0.00000000       -0.00000000        0.00000000
      -13.80447408        0.00000000        0.00000000       -0.00000000       -0.00000000        0.00000000
      -13.79196782        0.00000000        0.00000000       -0.00000000       -0.00000000        0.00000000
      -13.77946157        0.00000000        0.00000000       -0.00000000       -0.00000000        0.00000000
      -13.76695532        0.00000000        0.00000000       -0.00000000       -0.00000000        0.00000000
      -13.75444906        0.00000000        0.00000000       -0.00000000       -0.00000000        0.00000000
      -13.74194281        0.00000000        0.00000000       -0.00000000       -0.00000000        0.00000000
      -13.72943656        0.00000000        0.00000000       -0.00000000       -0.00000000        0.00000000
      -13.71693030        0.00000000        0.00000000       -0.00000000       -0.00000000        0.00000000
      -13.70442405        0.00000000        0.00000000       -0.00000000       -0.00000000        0.00000000
      -13.69191780        0.00000033        0.00000035       -0.00000002       -0.00000000        0.00000000
      -13.67941154        0.00002662        0.00002821       -0.00000157       -0.00000002        0.00000000
      -13.66690529        0.00044478        0.00047131       -0.00002629       -0.00000028        0.00000004
      -13.65439904        0.00155524        0.00164801       -0.00009192       -0.00000099        0.00000014
      -13.64189279        0.00113812        0.00120601       -0.00006726       -0.00000073        0.00000010
      -13.62938653        0.00017431        0.00018470       -0.00001030       -0.00000011        0.00000002
      -13.61688028        0.00000559        0.00000592       -0.00000033       -0.00000000        0.00000000
