#  aims_uuid : 98935823-F38B-4F61-A3B2-04531149206E                                
#  angular momentum projected density of states for species Cd as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -4.230413 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -15.76958720        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.75708094        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.74457469        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.73206844        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.71956219        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.70705593        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.69454968        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.68204343        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.66953717        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.65703092        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.64452467        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.63201841        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.61951216        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.60700591        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.59449965        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.58199340        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.56948715        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.55698089        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.54447464        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.53196839        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.51946214        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.50695588        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.49444963        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.48194338        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.46943712        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.45693087        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.44442462        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.43191836        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.41941211        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.40690586        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.39439960        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.38189335        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.36938710        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.35688084        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.34437459        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.33186834        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.31936208        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.30685583        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
